ID,Answer
364,1954年
365,韓國
366,維京戈達島
367,1956年
368,史都華
369,1910年
370,中亞
371,沙阿摩訶末抵擋不了蒙軍攻勢
372,1958年
373,2011年
374,環境保護
375,巴爾的摩市
376,中華民國政府
377,社團部
378,她以為托爾金已經忘了她
379,電子郵件
380,元武宗
381,2號口
382,1860年
383,中國對處決犯人一直採取保密的措施
384,貝拉明並沒有禁止伽利略將日心說當成數學科幻，但如果他膽敢將它作為物理觀點的話，就得小心。在隨後的幾年中，伽利略
385,60年代
386,雙循環泵功能
387,1809年
388,日本國內市場狹小而無法發展
389,民國36年
390,德國總參謀長小毛奇卻害怕德軍在東線戰線上沒有足夠兵力應付俄國
391,較大的地域差距
392,伯克制
393,最初使用噴射發動機為動力，擺脫螺旋槳在接近音速時的上限
394,國家起源說
395,巴斯德
396,中部科學園區
397,宣統三年九月十九日
398,1991年
399,高麗官修正史
400,第二次工業革命
401,突厥語
402,哈雷阿卡拉國家公園
403,約翰·坎貝爾
404,8小時
405,「百變天后
406,民國18年
407,國立廣東大學
408,亞伯拉罕諸教
409,六億七千多萬美金
410,妖怪
411,專家
412,中世紀佛蘭芒語
413,空氣
414,學名混亂
415,阿爾泰語系
416,清太宗皇太極
417,信陽
418,7000名
419,美國空軍
420,質量
421,科技
422,媽祖
423,君士坦丁堡
424,計劃委員會
425,雲天
426,蘇丹南部
427,大都督府
428,[UNK]
429,2005年9月
430,恆星
431,那拉氏
432,辛酉政變
433,銅的礦物
434,統一企業
435,2456293.520833
436,生物學研究
437,陳誠
438,孫中山
439,昭和時代
440,軍力
441,九一八事變
442,1978年
443,日本天皇
444,731美元
445,伊利諾伊州
446,嘉義市
447,保護農業生產
448,肺呼氣機制
449,五角星
450,波斯薩珊王朝
451,航海工業
452,埃姆斯蘭高速公路
453,匿蹤性能較佳
454,中國共產黨中央政治局常務委員會
455,1919年－1939年
456,直線
457,北京路
458,伯克制
459,臺南州
460,布朗茜
461,南緯30度
462,一次大戰期間
463,第四盤
464,中華人民共和國
465,保守派
466,昇陽電腦公司
467,全唐詩
468,1911年
469,1982年
470,七年
471,西班牙
472,利、約翰·巴丁和沃爾特·布喇頓工作團隊
473,梁朝偉
474,吳三連
475,1917年
476,張跟米勒醫師
477,1月8日
478,掃雷艇部隊
479,鐵堅古山之役
480,多黨制
481,民國15年
482,80年代
483,更早
484,東晉時期
485,四重電傳飛控系統
486,開城工業園區
487,烏孜別克人
488,2555公里
489,國共內戰
490,118年
491,茲維亞德·加姆薩胡爾季阿
492,總長度一般不大於100米，以避免造成路口交通不暢
493,多用途導彈
494,偽也
495,清朝
496,1935年
497,「雙北合作交流平台
498,將傳統的靜穩定推向靜不穩定設計，提高總體可用升力和飛機的運動能力
499,中國政法大學
500,瓜拿納
501,二戰時期
502,鈉鹽
503,盛行的時期
504,民國4年12月25日
505,佛倫丁畫家西格里
506,1972年
507,軍政
508,貝爾根
509,青蓮居士
510,靖難之役
511,十億韓國」戰略
512,低稅賦
513,小選舉區制
514,科索沃
515,產階級自由化」運動
516,自由放任
517,綠色工業
518,四年
519,段祺瑞
520,喬治麥高文
521,新店居民
522,1902年
523,蝸頂
524,1950年代
525,1993年底
526,後座雷達官
527,2002年
528,氫硫酸
529,軍事冒險
530,學習維基媒體的頁面編輯工具被認為有挑戰性
531,黨費
532,有性生殖
533,經濟建設
534,《中華民國臨時政府組織大綱》
535,粥店
536,愛國教育
537,帕吉勒提河
538,西南美麗的地方
539,「天
540,歐洲
541,1932年
542,許榮茂
543,1955年
544,多倫多運輸局
545,前一世紀
546,柵欄
547,1898年
548,老虎
549,保羅•狄拉克
550,7世紀唐太宗
551,健康寫實電影
552,1956年7月
553,老人星，絕對星等是−5.53，比太陽亮了14000倍。儘管老人星實質上比天狼星要亮許多，但是看起來是天狼星比較亮，這是因為天狼星與地球的距離是8.6光年，而老人星
554,中生代
555,伊爾庫茨克國立大學
556,泰赤烏
557,23406人
558,1789年
559,兩個
560,永康方巖
561,朝鮮日治時期
562,藝聲
563,屈萬祥
564,總兵官
565,《金驢記》
566,黑龍江省十字加環線
567,漢風魏韻
568,自然科學研究
569,反文化運動
570,英國
571,唐文宗
572,轟炸機
573,利用小型雷達測距儀
574,義大利
575,中世紀
576,外淋巴
577,劉義宣
578,18個
579,至元二十九年
580,保守派
581,貝加爾湖
582,陶瓷
583,1980年代
584,法國
585,西佛羅里達
586,1997年
587,驛路
588,9年
589,-聖母大學
590,中華民國初年
591,101公里
592,國務院常務會議
593,20倍
594,「喬治亞共和國
595,1943年
596,全面性
597,不相稱情況通常見於患有佝[UNK]病和畸形骨骼疾病或傷害的婦女，或者由看護和醫療器械在第二階段所施加的時間限制所導致。生下來之後，孩子立刻會產生廣泛的生理變化以獨立呼吸
598,聯邦憲法未指明屬聯邦政府之權力
599,韓國
600,四肢
601,英國人
602,瀕危物種
603,越戰
604,公民權
605,可再生能源發電
606,極端大陸性氣候
607,永康方巖
608,1929年
609,法國電信
610,霍布斯
611,1897年
612,中山盛產海鹽
613,華北財經辦事處
614,市場分析
615,上海南站
616,2006年
617,家庭喜劇片
618,同性婚姻
619,婦女
620,反對建文帝削藩
621,建築學院
622,朱熹
623,自由民主黨
624,傳播色情
625,動物細胞
626,省內城際間客運專線
627,第五區
628,法國大革命
629,1985年
630,漢武帝
631,京畿道
632,允許蘇聯駐軍
633,巴黎
634,西方文明開始衝擊朝鮮半島
635,常[UNK]
636,1936年
637,預言
638,非商用
639,五桂山
640,第二產業
641,嘉義市
642,製造業
643,29個
644,民國29年5月，以原普思邊區轄境置第一行政督察區，專署駐寧洱縣，領寧洱、思茅、景東、景谷、鎮遠、六順、瀾滄、緬寧、雙江、車里、佛海、南橋12縣及寧江、滄源2設治局。民國31年
645,幾月幾日
646,《希臘、羅馬名人傳》
647,音節
648,第二次世界大戰
649,5000噸級
650,敘利亞
651,2015年年底
652,古漢語
653,1662年
654,阿列克修斯三世的女婿阿列克修斯·杜卡斯
655,阿拉里克
656,喜馬拉雅山脈
657,1937年
658,1964年
659,19世紀
660,油氣開發
661,高度
662,明孝宗
663,阿圖什地方，經常有來自周邊地區
664,1934年
665,1925年
666,照射紫外線
667,九一八事變
668,春秋
669,對大自然的崇拜
670,閩江口
671,1899年
672,牟定縣
673,尼布楚條約
674,中央窩
675,利奧三世
676,「殖民主義
677,奧德
678,30米
679,2000公厘
680,自主性
681,道格拉斯
682,赤城鎮政府街1號
683,纖維心包
684,羅非魚
685,潘普洛納
686,長白山優質天然礦泉
687,1848年
688,《臺灣府志》
689,義大利
690,第265任
691,6比6時
692,民國39年
693,瀋陽郵電印刷廠
694,民主共和黨
695,超新星
696,全斗煥
697,2007年
698,勝利鐘
699,索馬利亞政府司法系統
700,382年
701,軍隊編制問題
702,丁日昌
703,韓國
704,1980年代
705,蘇永康
706,1927年
707,畢達哥拉斯
708,2009年
709,湘西土家族苗族自治州
710,揚州割據勢力
711,中果咖啡低。咖啡也含有痕量的茶鹼，但不含可可鹼
712,中亞地區
713,金礪
714,前半小時
715,公共健康與醫學領域
716,《新基本法令》
717,1962年
718,洪武三十一年
719,共產黨
720,奧匈帝國
721,蒙古王國
722,新恆星
723,咖啡因
724,司馬元顯
725,階梯狀
726,泉州人
727,6個小時
728,1651年
729,憲法
730,呂驥
731,90年代後期
732,金日成
733,第一
734,愛德華·懷克-史密斯
735,西班牙瓦倫西亞
736,1787年
737,王保保
738,復仇
739,1898年
740,守舊派
741,古巴國
742,端敬王后
743,中生代
744,約瑟夫史達林
745,中華人民共和國
746,故意拖延
747,抑制人口增加
748,蘇聯遠東軍
749,國務院辦公廳
750,維多利中心的福建社團聯會
751,棕矮星
752,工藝產品
753,華人富有、加上不少華人傾向中共，各國為推行反共政策
754,5～8％
755,日本
756,超新星的沖激波觸發
757,鮮卑部落
758,法蘭西人
759,1918年
760,1939年
761,東三省陸軍講武堂
762,巴黎條約
763,1970年
764,麥迪遜分校
765,乾燥
766,回[UNK]
767,奢侈品
768,資格賽賽制
769,周劭綱
770,民國16年
771,公元前三世紀
772,三監之亂
773,周恩來
774,馬略
775,至元十三年
776,列如
777,1970年代
778,圖西族
779,聖餐持紀念說
780,自殺者
781,《三國史記》
782,恆星
783,長沙太守
784,熱遲滯
785,1978年
786,上海
787,德國
788,濃硫酸
789,認為每一種事物都是由原子所組成的
790,「兄弟國的盟約
791,2011年
792,硫是今天工業中使用的硫
793,公元1421年
794,義大利
795,農業
796,卡拉恰伊湖
797,宋理宗趙昀，原名趙與莒，1222年被立為寧宗弟沂王嗣子，賜名貴誠，1224年立為寧宗
798,西羅馬帝國
799,臺北
800,共和黨
801,百濟
802,二戰的爆發
803,1976年
804,上海
805,1949年
806,麻省
807,青銅時代或鐵器時代
808,第二次義大利衣索比亞戰爭時國際聯盟指責義大利軍隊將國際紅十字與紅新月運動的醫療帳篷作為攻擊目標，貝尼托·墨索里尼則回應稱：「國際聯盟在麻雀大聲喊叫時運作的很好，但在老鷹掉下來時一點用都沒有。在1920年代
809,礦產資源
810,1449年
811,1970年
812,隆武帝
813,第一次世界大戰
814,孫叔敖
815,托爾金
816,雙汗制
817,78歲
818,四肢不全
819,中華全國體育總會
820,外在
821,人文關懷
822,1972年
823,《產假和保護婦女兒童權利法》
824,軍閥混戰
825,中國共產黨解放軍
826,韓國
827,人民頻繁的遷移
828,前2世紀
829,境外節目，當局有一套嚴密的制度
830,保證共和派控制國民議會
831,匈牙利
832,1927年
833,突厥汗國
834,蘇區
835,臺北縣改制新北市
836,太陽
837,1940年
838,妖怪學
839,1987年
840,待在社福機構
841,東部
842,關漢卿
843,張學良
844,陳平順
845,核心區域的溫度通常都是數百萬克耳文
846,厄德
847,整個站體都位於天橋上的車站
848,1955年
849,蒙古入聯合國
850,金石並用時代
851,天皇
852,強盛大國元年
853,德國人
854,2013年
855,羅馬帝國
856,重力
857,路加
858,擔心引起教會勢力的強烈反彈
859,1987年
860,韓國
861,祖沖之
862,圖西族
863,嚴格和專制的人
864,阿瓦魯阿所在的最大島拉羅東加
865,馬麒
866,基因特質
867,印地語
868,貝拉明
869,華國鋒
870,某塊田中培育秧苗
871,過渡期。過渡期
872,民國43年
873,地質類學科專業
874,北京天文臺任研究員
875,種植物
876,君士坦提烏斯
877,2000年6月
878,一日生活圈」變成了「半日生活圈
879,美西戰爭
880,尊漢思想
881,蒂羅爾
882,戀人之一
883,供應服務過多
884,「1910年革命」
885,鎬京
886,遊牧民族
887,杜慧度
888,憲政
889,英國
890,斯塔福德郡
891,義熙十四年
892,劉少奇
893,1922年
894,1974年
895,代表著一切非理性力量的總合
896,東柏林
897,冷戰時期
898,1989年
899,恆星殘骸
900,顯微注射
901,馬可波羅
902,新羅馬
903,上海鐵路局
904,離岸人民幣
905,為了確保比利時的中立
906,德語聖經
907,精子庫的權利
908,一百億年
909,作戰單位
910,120天
911,1950年代
912,第四次十字軍東征
913,行為不檢點
914,文藝復興式
915,西漢
916,1590年
917,1985到1989年
918,西部魯爾區
919,柏林國際廣播電台
920,最遙遠
921,春秋時期
922,描繪出元朝中國的繁華景象
923,超連結到其他維基頁面的語法
924,商業
925,1948年
926,67個
927,1月1日
928,1884年
929,義大利拉帕洛
930,大慶油田
931,私立大學
932,歐登堡的邦立圖書館
933,早期韓國華僑的聚集所在
934,李雄
935,許榮茂
936,李準
937,英語
938,粳稻和[UNK]稻
939,宋真宗
940,每10萬人中有60人
941,約翰·胡佛局長
942,9月
943,因為19世紀歐洲東方學家和錢幣學家發現該汗朝的許多大汗多帶有喀喇的稱號
944,剛毅
945,路易十四
946,韓國
947,0.07個
948,閩南人
949,民國28年
950,李煥之
951,公共汽車
952,核質
953,石排灣
954,塞爾維亞語
955,八角鼓
956,一個外交上孤立，內部紛爭不斷且捲入內戰的蘇維埃俄國
957,文化大革命
958,1640年
959,徐載弼
960,庫里勒台
961,匈奴人
962,芝加哥大學
963,造船業
964,射擊斷續器
965,紐格威森林
966,2013年
967,拿破崙
968,克里先
969,166年
970,服務代表天文台以科學為基礎，以服務為目的之宗旨
971,市場經濟
972,1961年
973,亞歷山大六世
974,1789年
975,悼念周恩來集會
976,70年代初
977,1958年底
978,繼承西晉，為州、郡、縣三級制
979,涵元門
980,郭沫若
981,漢文
982,12次
983,科學社會學
984,1138公頃
985,《中華人民共和國村民委員會組織法》
986,荷蘭
987,聯合國專家
988,《審死官》
989,內陸地區
990,國大黨
991,無法適應低溫
992,模特作為年輕美貌資源特別集中且競爭超級殘酷的行業
993,共同祖先說
994,1258年
995,元朝
996,1929年
997,1972年
998,新式鐵製蒸汽船
999,文森特
1000,環境保護主義
1001,詹姆士·麥迪遜
1002,1947年
1003,蘇聯紅軍
1004,農業區
1005,1991年
1006,印第安納大學
1007,太陽
1008,修道主義
1009,1999年
1010,亞歷山大漢密爾頓
1011,中國
1012,1960年
1013,黨委員長
1014,紐約尼克
1015,蓋戳形式
1016,合肥
1017,100萬到1兆倍
1018,1960年代
1019,鐵弗
1020,9月6日
1021,中國
1022,基因靶向，工程化核酸酶
1023,伊薩克二世
1024,馬克西米安
1025,外部刺激
1026,蔣中正
1027,臺灣本身財政負擔
1028,春
1029,躲避戰亂
1030,朝鮮半島
1031,1985年
1032,狄拉克
1033,七世紀
1034,1823年
1035,表音文字
1036,三人團
1037,舊石器時代
1038,166年
1039,荀子
1040,集團軍
1041,重慶公立法政專門學校
1042,尷尬事件
1043,屋大維
1044,韓語
1045,倫敦霍洛威
1046,基督徒
1047,烏爾蘇拉
1048,1980年
1049,印度洋
1050,維持現狀
1051,日本
1052,南北戰爭
1053,軍事介入失敗
1054,南華縣
1055,英國
1056,李紳
1057,路面電車
1058,帝位世襲
1059,1060公釐
1060,1939年
1061,平原王
1062,荊州劉表
1063,元廷令沿海
1064,北平綏靖公署主任張學良轉任軍事委員會北平分會副委員長
1065,英美法系
1066,石油危機
1067,唐朝
1068,奧斯陸峽灣
1069,1920年
1070,硫代硫酸氨
1071,文字使用現象
1072,89萬人
1073,1916年
1074,1627年
1075,環境污染
1076,西班牙維京群島
1077,唐生智
1078,夏季
1079,臺灣新北地方法院
1080,次級領導人
1081,6世紀
1082,24所
1083,甘肅省
1084,決勝局
1085,1所。市直幼兒園2所，鄉鎮幼兒園103所
1086,義大利耶穌會士范禮安神父
1087,一個
1088,破四舊
1089,三次
1090,為了獲得大寧地區的駐牧權
1091,俗語
1092,郭松齡
1093,活性鋁
1094,雲南省第二殖邊督辦公署
1095,清朝
1096,1968年
1097,多用途導彈驅逐艦
1098,1932年
1099,吉田定房
1100,世稱恭順」
1101,惰性氣體
1102,二戰
1103,財產資格限制
1104,漢朝
1105,汗位取得不合法
1106,奧東·德拉羅什
1107,灣仔北」發展區
1108,帕塔普斯科河
1109,1945年
1110,義熙十一年
1111,戰時研發商
1112,赫爾辛基
1113,《男人四十》
1114,中國
1115,1846年
1116,日俄戰爭
1117,文淵閣大學士
1118,合會朱陸
1119,阿希佩戈拉公國
1120,阿拉伯半島
1121,塞爾維亞
1122,加州尤巴城
1123,高一等級
1124,天下人
1125,魏道明
1126,尼古拉斯·尼葛洛龐帝
1127,朱序
1128,石油危機
1129,業化的提出和實踐受到大多數國人的抨擊和反對，以至於中國教育部改變說法：「教育部反對教育產業化
1130,1992年
1131,康拉德·阿登納
1132,山東半島
1133,聖奧古斯丁
1134,大約公元185年
1135,弱勢群體
1136,大正天皇
1137,第一教學樓
1138,北齊
1139,德川家康
1140,內戰
1141,中華人民共和國衛生部
1142,近代宗教
1143,斯拉夫人
1144,第4
1145,聯邦制
1146,1799年
1147,英國
1148,巴伐利亞王國
1149,洪武三十一年十二月
1150,德國
1151,1909年
1152,民國33年
1153,00000001號
1154,六四事件而大受衝擊
1155,9局比賽需換一批新球。不過比賽開始後
1156,拋秧
1157,七個
1158,周恩來
1159,卡加梅
1160,12個
1161,羅馬轉寫表示
1162,幾月幾日
1163,財務報表
1164,理性精神和集體意識
1165,海軍中尉
1166,德川家康
1167,攜帶原子彈的戰略轟炸機
1168,1836年
1169,敘利亞
1170,大陸
1171,德里克·羅勃茲
1172,伊斯蘭教
1173,阻止森林砍伐
1174,哥廷根亨德爾國際音樂節
1175,滬昆高速公路
1176,人類的分娩
1177,法國
1178,歐德謨
1179,道本頓
1180,張家灣
1181,青春勵志片
1182,《血盟救國軍軍歌》
1183,廣州
1184,聽診器
1185,法蘭西第二帝國覆亡
1186,唯泰主義
1187,8200年的古栽培稻後，以及國際水稻基因定序工程
1188,海峽兩岸服務貿易協議》
1189,也先親自統領的中路軍
1190,自由主義
1191,1874年
1192,神經衝動可以在時間上錯開，分別與聲波不同的周期同步，每一聲波周期因而都可以有一定數量的纖維同步發放
1193,卡斯特拉
1194,李克強訪問智利期間，智利總統巴切萊特在總統府舉行國宴歡迎李克強並現場播放國歌時，因突遇音響故障無法播放。後李克強
1195,河東道
1196,已開發國家
1197,希波丹姆
1198,自然環境
1199,日本
1200,國共合作形成
1201,1個
1202,46公里長
1203,十六世紀
1204,維吉尼亞，1601年生下了次女利維亞
1205,八千多年
1206,福建省
1207,1924年
1208,編戶
1209,發展局
1210,受到陽光持續的照射也會使凍結的二氧化硫昇華
1211,北京電視台
1212,舟山縣
1213,十月革命
1214,英國
1215,美國大學協會
1216,公共教育經費方面
1217,郭松齡
1218,開京
1219,美國大蕭條時期
1220,平抑物價
1221,拉丁人
1222,各種的組織
1223,蔣中正
1224,全印穆斯林聯盟
1225,後受通古斯人壓力
1226,布利亞特民族
1227,繩文時代新石器時代的抽象裝飾線條到彌生時代及古墳時代
1228,氣泡狀範圍
1229,建設中國特色社會主義
1230,劉裕
1231,東正教
1232,君士坦丁堡
1233,漢傳佛教
1234,三代
1235,東正教
1236,臺灣
1237,鄧小平
1238,南斯拉夫
1239,武陵
1240,殺蟲
1241,法國大革命
1242,自由韓國黨
1243,否決權的常任理事國的成員資格
1244,二十世紀
1245,消極防禦戰略
1246,加拿大
1247,1875年
1248,義大利汽車之都
1249,火箭發動機
1250,機械門控通道
1251,在軌道上驅動列車
1252,聖喬治拉丁文學校
1253,1284年
1254,1948年12月1日
1255,武宗系
1256,庚辰靖社
1257,魏博拉盧比民達行業工會
1258,山背文化
1259,配子
1260,西部內陸高原屬熱帶山地氣候，尚吉巴的20多個島嶼屬熱帶海洋性氣候，非洲
1261,瓊州海峽
1262,道格拉斯
1263,普林斯頓大學建築系
1264,公元586年
1265,釣魚台國賓館
1266,伊達政宗於1600年建立，由於全市綠化比例高，而有「杜之都」之譽。仙台藩主伊達政宗
1267,量子物理學的進展
1268,民國3年
1269,日本金融廳
1270,潘章
1271,班傑明·富蘭克林
1272,高雄
1273,1960年代
1274,日美神奈川條約
1275,北京
1276,晶體狀態
1277,哈利里德
1278,低可偵測性
1279,柏拉圖
1280,波蘭人
1281,六四事件而大受衝擊，1990年發生了907事件
1282,四年八月二十五日
1283,改良式腳踏車
1284,《這一夜，誰來說相聲？》
1285,二人
1286,1860年
1287,已開發國家
1288,八月
1289,精神哲學、計算機科學、神經科學，一道被歸入的上層學科認知科學
1290,廣州話
1291,張伯倫
1292,粳稻
1293,挪威
1294,700多個
1295,中國郵政儲蓄銀行
1296,屢愆軍期
1297,民主德國以聯邦德國的一部分的身份加入歐洲經濟共同體
1298,亞裔安納托利亞人
1299,福島縣會津地區
1300,1913年
1301,土地銷售
1302,阿拉曼人
1303,洛杉磯快艇
1304,天花病
1305,牡丹峰樂團
1306,印度
1307,歐登堡
1308,周敦頤
1309,藝術家村
1310,朱利烏斯·凱撒
1311,豫
1312,年4月13日
1313,1133515人
1314,文言文
1315,排灣族
1316,牛津大學
1317,普選制度
1318,高宗
1319,2015年
1320,1969年
1321,左派黨
1322,三合院
1323,內容差異大
1324,488年
1325,病態賭徒
1326,全國人民代表大會
1327,民用任務
1328,黃庭堅的曾祖父黃中理
1329,《雅爾達協定》
1330,西班牙
1331,1905年
1332,世界強國美國
1333,鐵
1334,普羅斯佩·梅里美、維歐勒·勒·杜克
1335,廣東省
1336,聖母大學
1337,羅馬法
1338,心理學
1339,希臘
1340,拉丁字母
1341,《中俄密約》
1342,詹姆斯·史都華
1343,聯邦和各成員單位的雙重國籍
1344,24英吋克拉克望遠鏡
1345,生物質
1346,秘書處
1347,就地掩埋
1348,66種
1349,類比訊號
1350,回族
1351,視錐細胞
1352,人口眾多，市區的交通流量十分龐大。每逢尖峰時段或假日，經常會有大量人潮、車潮流動於市區內或臺北、新北兩市之間，導致市區內各重要幹道常出現交通阻塞
1353,威廉二世
1354,政治局擴大會議
1355,《我於青春無悔》
1356,君士坦丁大帝
1357,國際網球總會
1358,8月26日，瑪切克成為副首相。同日
1359,阿爾法版本
1360,鐵鉉
1361,外交手段
1362,1887年
1363,2008年
1364,畢達哥拉斯
1365,2010年
1366,1918年
1367,對刺激的回應
1368,雍州刺史魯宗
