Id,Predicted
242,18.662907
243,15.503852
244,15.197543
245,19.063845
246,17.720598
247,17.03945
248,15.511817
249,21.480515
250,13.444865
251,16.03208
252,16.756557
253,14.436227
254,16.689798
255,15.3462925
256,15.1181755
257,24.565159
258,18.097284
259,16.73098
260,18.662106
261,14.602777
262,20.24692
263,14.565683
264,20.715305
265,10.979314
266,18.651758
267,13.794
268,19.265125
269,13.368346
270,12.514508
271,18.2657
272,17.885479
273,15.33816
274,15.995959
275,19.556494
276,16.225716
277,15.369853
278,14.223594
279,17.157743
280,13.400396
281,23.39519
282,16.456549
283,15.889064
284,16.714931
285,12.072613
286,16.486137
287,19.487112
288,14.625166
289,19.680466
290,11.988457
291,21.159033
292,15.126334
293,17.459244
294,13.360456
295,19.133167
296,14.788141
297,32.36993
298,12.013471
299,17.671581
300,15.697304
301,11.720792
302,20.29898
303,15.915567
304,21.34566
305,16.61779
306,19.659307
307,11.960997
308,16.405464
309,12.702101
310,16.663027
311,20.452894
312,14.9843025
313,12.763317
314,14.1409645
315,13.535783
316,16.178587
317,20.60449
318,18.517584
319,16.151537
320,17.824293
321,18.391537
322,11.135291
323,18.570091
324,22.074305
325,13.1282425
326,16.354527
327,29.729465
328,16.193336
329,13.993974
330,20.354511
331,12.675493
332,12.641552
333,27.737793
334,21.243345
335,13.976881
336,17.742628
337,17.627663
338,24.02818
339,16.596571
340,17.01087
341,16.758871
342,21.752436
343,19.838558
344,16.188984
345,21.156116
346,18.496342
347,14.920082
348,20.812548
349,19.956581
350,28.886707
351,18.054169
352,21.271446
353,13.040343
354,25.581144
355,11.740351
356,16.157837
357,16.886238
358,13.711995
359,13.354543
360,26.80748
361,18.338385
362,14.519456
363,14.256392
364,12.707597
365,18.882484
366,24.803675
367,19.130196
368,13.727784
369,15.896436
370,20.028933
371,14.400279
372,12.83035
373,19.745697
374,12.941488
375,13.245072
376,20.123373
377,16.708324
378,16.104683
379,23.60851
380,17.233677
381,21.316929
382,15.781707
383,17.200409
384,23.12787
385,17.75919
386,16.824924
387,19.583593
388,19.666597
389,12.9610815
390,21.9934
391,20.000967
392,20.182186
393,17.949665
394,16.75015
395,12.437924
396,12.398999
397,28.126595
398,15.24524
399,12.062156
400,13.090668
401,24.500408
402,16.52299
403,16.15216
404,20.283392
405,17.708769
406,14.480753
407,13.651878
408,16.579956
409,18.25469
410,18.264523
411,13.073791
412,13.288161
413,18.808805
414,14.554005
415,19.765131
416,14.546142
417,14.819101
418,21.372517
419,18.566013
420,20.21957
421,20.141176
422,19.487396
423,16.081512
424,22.28879
425,14.6546135
426,29.86787
427,19.072325
428,23.115772
429,15.816204
430,16.26928
431,20.62672
432,17.391634
433,14.919009
434,18.788216
435,10.681057
436,17.932838
437,22.418512
438,15.72822
439,14.423825
440,17.164352
441,16.733818
442,10.53347
443,17.517036
444,21.923262
445,26.822268
446,18.281918
447,17.684778
448,14.225992
449,27.069149
450,12.19924
451,18.575165
452,12.61727
453,14.829514
454,16.042097
455,21.361288
456,24.42883
457,22.603079
458,15.101
459,13.877645
460,16.128197
461,13.646783
462,16.528868
463,16.961363
464,16.908161
465,19.80324
466,20.55964
467,22.113207
468,16.133804
469,16.546413
470,20.484976
471,11.547002
472,23.495863
473,16.084784
474,16.81658
475,15.801422
476,17.785769
477,15.08508
478,12.935039
479,11.2745
480,13.383076
481,20.223925
482,17.574749
483,15.32175
484,16.792137
485,14.664712
486,15.072522
487,14.289287
488,18.728392
489,17.940878
490,13.604276
491,20.270906
492,18.281366
493,13.519932
494,20.193464
495,20.250807
496,15.710008
497,17.768122
498,19.627544
499,16.430468
500,14.678801
501,13.910527
502,13.996617
503,21.878628
504,11.15428
505,14.874354
506,14.800872
507,17.178286
508,17.01768
509,13.192224
510,15.25826
511,17.716457
512,15.732318
513,13.665119
514,17.714607
515,17.873516
516,23.734093
517,13.373414
518,14.834342
519,14.350067
520,15.121078
521,23.764385
522,17.308447
523,17.890108
524,12.660844
525,19.714518
526,28.910244
527,21.946589
528,12.655625
529,23.03618
530,14.667672
531,12.300492
532,12.622486
533,11.676869
534,12.550189
535,14.660429
536,19.154175
537,12.162707
538,18.77807
539,14.02732
540,19.052183
541,13.775636
542,20.855358
543,15.680065
544,14.0440235
545,24.230576
546,18.575863
547,16.443327
548,13.366284
549,24.565592
550,17.475376
551,18.982723
552,21.091309
553,15.109966
554,15.896565
555,12.346145
556,17.574495
557,18.94496
558,17.634325
559,18.995064
560,16.977545
561,17.865166
562,14.25984
563,17.357376
564,13.989164
565,18.67914
566,18.375101
567,13.3313265
568,15.499943
569,15.202963
570,15.544841
571,15.10033
572,15.392853
573,14.676902
574,20.867619
575,22.883102
576,14.726726
577,24.34574
578,11.839466
579,24.751059
580,18.973656
581,20.499376
582,20.201567
583,14.790425
584,14.962989
585,18.337345
586,14.552873
587,15.766743
588,13.734164
589,17.319431
590,20.017996
591,16.772411
592,23.553974
593,13.510406
594,15.236944
595,16.393555
596,21.261875
597,16.205204
598,16.734274
599,18.660803
600,14.382314
601,22.781631
602,17.79457
603,15.210678
604,21.112099
605,17.139097
606,22.168158
607,12.608874
608,16.871296
609,14.666309
610,11.779766
611,15.445699
612,14.231519
613,16.481945
614,13.232289
615,12.471608
616,17.464542
617,16.634981
618,14.6537
619,21.126074
620,21.686972
621,11.132343
622,16.966122
623,14.2308035
624,14.40287
625,27.247137
626,15.649756
627,16.74709
628,22.820297
629,18.029589
630,16.484802
631,17.09832
632,24.17508
633,20.726555
634,13.930861
635,15.93811
636,11.333842
637,30.934917
638,28.129496
639,20.276731
640,15.032605
641,15.918003
642,16.543861
643,22.141628
644,13.628877
645,21.730413
646,18.49708
647,16.51959
648,17.886345
649,17.339714
650,20.157438
651,14.066187
652,13.724384
653,16.785646
654,13.2564125
655,23.035013
656,13.782634
657,15.994723
658,12.664469
659,20.1988
660,16.294083
661,15.907909
662,16.628368
663,23.071957
664,27.115396
665,18.085398
666,18.086487
667,21.20276
668,13.148373
669,24.223005
670,21.378008
671,13.610115
672,16.333294
673,20.088316
674,20.965715
675,16.4566
676,13.547878
677,16.354414
678,15.974903
679,12.544034
680,23.852552
681,16.178719
682,13.772773
683,18.494904
684,17.945635
685,19.32762
686,20.996674
687,20.11126
688,20.586891
689,14.337786
690,16.197275
691,17.712355
692,14.753615
693,16.970308
694,11.711901
695,17.307644
696,11.725612
697,24.437908
698,23.567177
699,19.330706
700,12.721304
701,17.481941
702,14.84836
703,13.505636
704,21.448978
705,14.310507
706,11.9157295
707,15.36812
708,22.55657
709,19.971897
710,11.8430805
711,18.88506
712,20.3499
713,16.199734
714,15.900894
715,19.966608
716,19.806604
717,23.08087
718,18.396671
719,14.488207
720,13.755233
721,20.782156
722,18.168829
723,12.581502
724,25.945963
725,20.197382
726,23.558958
727,13.211818
728,19.492762
729,18.75934
730,14.623555
731,16.02983
732,15.438801
733,17.768139
734,15.974913
735,16.697044
736,18.428434
737,21.596832
738,15.106621
739,16.328537
740,15.419814
741,19.015726
742,15.789023
743,19.604599
744,17.403278
745,18.092747
746,12.830602
747,15.938463
748,20.942165
749,16.863762
750,17.341743
751,16.466469
752,16.544739
753,17.91133
754,18.499525
755,15.903058
756,12.102841
757,25.216032
758,15.292658
759,15.841342
760,18.915836
761,16.62022
762,9.795174
763,21.518524
764,18.774017
765,16.419214
766,18.294592
767,21.569366
768,19.59159
769,16.990702
770,23.974066
771,20.90115
772,24.46197
773,20.097166
774,13.202643
775,16.877356
776,33.554657
777,21.950504
778,26.286283
779,16.706804
780,20.301287
781,15.999065
782,16.494246
783,24.840843
784,17.51231
785,15.304897
786,12.308121
787,26.75987
788,17.697945
789,16.732874
790,18.608385
791,16.130388
792,15.941288
793,13.02085
794,16.479496
795,11.78133
796,25.253462
797,23.180847
798,17.828724
799,17.47781
800,18.881102
801,18.08644
802,13.817414
803,16.460028
804,15.007418
805,21.764301
806,14.702246
807,11.773581
808,16.522573
809,12.064815
810,16.293324
811,18.262423
812,16.028803
813,29.035568
814,17.27352
815,14.434845
816,15.03165
817,13.068885
818,17.97663
819,15.970926
820,16.931904
821,16.55178
822,20.99173
823,19.162003
824,20.21788
825,17.718449
826,28.43249
827,11.775691
828,16.499802
829,19.12141
830,15.892348
831,17.397509
832,13.250697
833,19.084244
834,15.273159
835,14.408771
836,14.91186
837,18.796843
838,12.963137
839,16.781013
840,15.231604
841,14.2806015
842,17.216398
843,14.68456
844,18.523031
845,15.226853
846,25.668406
847,20.130478
848,15.599114
849,13.207587
850,13.564094
851,14.256897
852,18.306839
853,18.033882
854,19.411777
855,20.508598
856,16.53986
857,15.734609
858,16.789871
859,18.747189
860,19.663
861,13.869855
862,14.081559
863,31.24498
864,18.565794
865,15.931934
866,16.32452
867,17.338291
868,17.219025
869,16.22297
870,23.376331
871,21.369766
872,18.327415
873,17.093393
874,14.704654
875,14.173009
876,21.495665
877,17.978014
878,18.068079
879,15.109634
880,16.756062
881,13.819208
882,23.678633
883,13.682128
884,12.790496
885,20.715967
886,21.020918
887,21.589935
888,14.865909
889,15.510788
890,16.76383
891,25.31964
892,24.231234
893,16.179684
894,16.815218
895,27.475266
896,12.78513
897,17.33425
898,22.531986
899,20.108673
900,15.173208
901,16.81529
902,16.523985
903,21.989367
904,10.910989
905,13.8473625
906,17.860035
907,17.85286
908,23.66296
909,23.517605
910,15.943321
911,20.655378
912,16.90198
913,16.471674
914,15.49146
915,13.0471735
916,21.164522
917,15.874343
918,13.249961
919,19.014618
920,25.63309
921,25.187609
922,16.111395
923,16.010029
924,19.803604
925,12.781321
926,17.458494
927,15.048674
928,17.506758
929,20.350084
930,20.412285
931,17.449383
932,20.165201
933,18.279877
934,15.271616
935,20.43088
936,14.724901
937,15.517503
938,17.328001
939,16.613035
940,17.933092
941,19.897514
942,16.413622
943,19.413044
944,16.338669
945,21.006685
946,19.659628
947,16.794016
948,16.708506
949,16.148335
950,17.100967
951,16.234291
952,12.859789
953,18.75565
954,19.39495
955,21.090216
956,18.97836
957,12.570977
958,18.462889
959,14.469321
960,17.28082
961,22.893414
962,11.975644
963,11.052298
964,15.214738
965,13.514241
966,27.888868
967,13.901606
968,26.953756
969,19.346
970,16.206442
971,18.381819
972,19.01496
973,12.182784
974,17.50993
975,13.697218
976,19.423132
977,19.915676
978,16.148546
979,16.36405
980,14.65743
981,15.200123
982,14.911952
983,22.738556
984,11.200944
985,17.272642
986,19.63805
987,13.581597
988,15.330373
989,16.827486
990,17.820847
991,12.5894
992,17.331944
993,15.0500965
994,14.818746
995,11.609936
996,16.796162
997,10.26431
998,22.681084
999,18.93834
1000,14.721976
1001,20.157478
1002,21.340544
1003,14.787052
1004,17.740541
1005,15.020469
1006,12.609313
1007,17.086967
1008,16.234161
1009,14.708026
1010,22.006954
1011,17.954157
1012,17.549519
1013,17.27439
1014,16.098269
1015,11.125039
1016,19.124907
1017,13.83033
1018,14.673143
1019,13.504184
1020,15.816009
1021,17.861633
1022,18.29424
1023,11.6606455
1024,19.614056
1025,19.328484
1026,13.589905
1027,19.736746
1028,19.891668
1029,12.701047
1030,17.401867
1031,14.535307
1032,16.450478
1033,17.742144
1034,20.782541
1035,17.268175
1036,15.438017
1037,19.253422
1038,18.006224
1039,14.755773
1040,15.79341
1041,20.324713
1042,17.530027
1043,21.03397
1044,14.432472
1045,21.986835
1046,20.464846
1047,16.984867
1048,16.886486
1049,16.56685
1050,13.1308775
1051,11.167252
1052,17.957815
1053,11.315242
1054,17.803396
1055,10.71172
1056,11.864763
1057,14.892096
1058,13.927349
1059,17.6286
1060,13.539423
1061,17.922495
1062,11.247147
1063,20.429964
1064,13.514596
1065,16.886002
1066,21.953447
1067,14.9603195
1068,18.31164
1069,22.307444
1070,14.892027
1071,13.998671
1072,15.322305
1073,20.681742
1074,18.555836
1075,12.687412
1076,27.017214
1077,15.665011
1078,20.426252
1079,18.643316
1080,15.422
1081,15.935431
1082,15.536263
1083,14.9140215
1084,20.869324
1085,10.950866
1086,12.428163
1087,13.464475
1088,15.202478
1089,26.81912
1090,18.984594
1091,20.369667
1092,17.728718
1093,15.36431
1094,15.654683
1095,16.887339
1096,10.897853
1097,24.223135
1098,11.716545
1099,16.351301
1100,14.564405
1101,15.08086
1102,20.682928
1103,11.928299
1104,16.849596
1105,21.350048
1106,22.639107
1107,16.031645
1108,19.590925
1109,14.574781
1110,13.586579
1111,17.223837
1112,14.480346
1113,13.301748
1114,18.717272
1115,19.9756
1116,18.387676
1117,19.735935
1118,17.960188
1119,10.555623
1120,16.460978
1121,13.831037
1122,11.74978
1123,19.273844
1124,22.619532
1125,21.52418
1126,30.017448
1127,17.264826
1128,18.372547
1129,19.67354
1130,25.540747
1131,28.44246
1132,14.814832
1133,14.588868
1134,16.68855
1135,15.569413
1136,20.720467
1137,14.642109
1138,14.1629095
1139,15.590319
1140,14.748173
1141,13.198775
1142,13.983228
1143,17.482218
1144,17.525087
1145,19.838068
1146,20.781925
1147,14.848672
1148,17.145876
1149,15.857328
1150,11.619919
1151,15.197218
1152,22.560698
1153,17.825293
1154,12.423723
1155,18.450356
1156,15.681034
1157,16.587355
1158,11.872675
1159,14.749791
1160,14.896105
1161,15.843629
1162,14.801181
1163,20.396528
1164,14.486633
1165,23.54933
1166,14.115856
1167,21.439299
1168,14.736627
1169,10.196011
1170,19.387302
1171,15.852842
1172,13.427063
1173,15.148082
1174,13.191921
1175,14.511126
1176,13.806453
1177,16.87289
1178,15.654025
1179,13.0019
1180,16.028059
1181,25.29364
1182,15.4106
1183,29.625473
1184,18.484116
1185,15.556825
1186,17.822147
1187,17.32541
1188,16.125397
1189,15.463374
1190,18.654657
1191,13.583083
1192,17.058554
1193,15.693949
1194,21.523165
1195,14.772775
1196,17.436186
1197,14.541809
1198,13.94469
1199,14.352291
1200,16.55996
1201,18.758965
1202,16.023165
1203,18.11341
1204,18.56974
1205,27.612173
1206,15.496072
1207,14.575739
1208,21.728462
1209,21.493137
1210,13.395507
1211,13.473407
1212,18.081423
1213,18.002085
1214,20.272192
1215,13.341145
1216,20.166172
1217,19.890984
1218,12.408182
1219,14.425657
1220,15.859617
1221,18.963251
1222,19.758621
1223,18.073378
1224,16.704632
1225,13.2560005
1226,17.004606
1227,15.147784
1228,20.4885
1229,15.840064
1230,16.238682
1231,20.478235
1232,15.7218485
1233,17.09804
1234,15.398223
1235,12.652012
1236,18.008064
1237,22.301615
1238,18.097652
1239,13.908622
1240,21.028093
1241,17.811775
1242,16.992914
1243,8.971159
1244,21.462433
1245,28.04383
1246,17.388714
1247,19.344984
1248,17.445213
1249,14.718605
1250,23.129656
1251,21.84198
1252,24.005932
1253,16.97985
1254,12.562596
1255,17.729794
1256,15.66204
1257,19.057468
1258,18.345232
1259,26.317919
1260,31.840017
1261,16.730017
1262,27.598104
1263,16.468517
1264,15.614009
1265,16.084509
1266,17.895367
1267,13.686931
1268,15.686493
1269,19.780912
1270,24.00128
1271,15.200406
1272,21.059097
1273,21.175926
1274,13.841091
1275,10.718337
1276,18.893482
1277,19.009993
1278,12.987519
1279,17.349268
1280,22.160997
1281,16.806065
1282,15.206678
1283,16.06558
1284,18.666153
1285,21.05639
1286,16.609598
1287,17.143856
1288,10.846555
1289,13.772295
1290,20.56333
1291,17.1943
1292,11.755561
1293,17.795462
1294,21.662878
1295,14.070166
1296,13.843002
1297,16.662535
1298,15.856935
1299,12.097869
1300,13.662978
1301,18.700272
1302,19.38532
1303,11.5602455
1304,14.053179
1305,14.981425
1306,17.546234
1307,12.000328
1308,13.330395
1309,20.619009
1310,19.399986
1311,15.786674
1312,14.101765
1313,16.320621
1314,18.93511
1315,17.597784
1316,16.295916
1317,14.033654
1318,17.97205
1319,21.658428
1320,15.404422
1321,16.73437
1322,13.330157
1323,20.950909
1324,20.657122
1325,16.057997
1326,16.879776
1327,19.161985
1328,16.915857
1329,16.322557
1330,14.458722
1331,19.017748
1332,17.783884
1333,14.957733
1334,10.023656
1335,12.383423
1336,19.172155
1337,17.846233
1338,15.099445
1339,11.597108
1340,23.133492
1341,14.537872
1342,29.517244
1343,17.864744
1344,13.364741
1345,20.629356
1346,14.963372
1347,15.492014
1348,14.396594
1349,16.750563
1350,18.362839
1351,17.520025
1352,18.24568
1353,15.145368
1354,18.083385
1355,22.056671
1356,14.211402
1357,18.845938
1358,20.797838
1359,18.122393
1360,16.481407
1361,21.89261
1362,18.59749
1363,21.453186
1364,22.480074
1365,16.143608
1366,16.544659
1367,14.542821
1368,15.543839
1369,15.868732
1370,12.948249
1371,12.425406
1372,10.588002
1373,20.524736
1374,12.686995
1375,17.4906
1376,15.094648
1377,13.239772
1378,20.06832
1379,13.457393
1380,23.544344
1381,18.87073
1382,18.508272
1383,13.035858
1384,16.231627
1385,11.97811
1386,18.768818
1387,22.628788
1388,12.597994
1389,19.748194
1390,16.911695
1391,15.081446
1392,14.402135
1393,14.454903
1394,18.70358
1395,13.49293
1396,14.960435
1397,17.59389
1398,17.449516
1399,11.881425
1400,6.672666
1401,18.904316
1402,13.891955
1403,17.667315
1404,16.306286
1405,12.575465
1406,20.819292
1407,26.371088
1408,14.290611
1409,14.935992
1410,19.454617
1411,16.734499
1412,16.836418
1413,18.957563
1414,17.09445
1415,13.24888
1416,14.118845
1417,17.294567
1418,17.832603
1419,12.882451
1420,14.833685
1421,16.948776
1422,23.028185
1423,20.154966
1424,15.069931
1425,23.94988
1426,19.347408
1427,15.2944145
1428,19.145939
1429,23.630434
1430,11.777789
1431,11.932791
1432,16.375555
1433,18.812454
1434,10.7980585
1435,12.537917
1436,21.079615
1437,16.079948
1438,19.035486
1439,19.088913
1440,18.689482
1441,15.696588
1442,14.035656
1443,12.944478
1444,21.414032
1445,14.356696
1446,12.194846
1447,17.013365
1448,15.926974
1449,21.359247
1450,14.918467
1451,21.661388
1452,16.043121
1453,15.024257
1454,17.814556
1455,11.547128
1456,16.986864
1457,22.549904
1458,17.212044
1459,16.335543
1460,14.903418
1461,18.535479
1462,15.61077
1463,16.745451
1464,16.238106
1465,11.835776
1466,17.206083
1467,16.17698
1468,14.605091
1469,15.055751
1470,14.4462805
1471,18.564688
1472,10.117699
1473,20.319826
1474,14.735513
1475,19.426172
1476,19.378698
1477,19.451996
1478,19.593718
1479,14.52844
1480,15.278994
1481,13.323723
1482,16.745157
1483,16.441479
1484,20.905806
1485,16.988508
1486,14.249659
1487,16.709074
1488,11.251607
1489,17.853682
1490,20.01607
1491,14.852098
1492,13.245788
1493,15.434478
1494,17.686224
1495,11.868522
1496,18.11943
1497,23.455412
1498,15.699059
1499,18.664122
1500,27.029064
1501,12.721668
1502,10.9856
1503,17.72076
1504,19.27555
1505,14.288489
1506,20.940117
1507,22.03777
1508,11.491173
1509,16.437695
1510,14.28257
1511,22.001457
1512,16.230972
1513,15.156105
1514,15.394694
1515,19.240795
1516,11.611341
1517,16.437939
1518,17.970772
1519,16.606361
1520,20.824598
1521,14.002971
1522,18.630701
1523,16.635944
1524,16.238773
1525,16.580624
1526,23.562672
1527,14.273742
1528,17.27077
1529,16.76803
1530,15.603725
1531,16.50342
1532,17.905842
1533,16.402302
1534,16.751137
1535,20.588745
1536,13.875871
1537,16.402716
1538,17.687666
1539,18.100315
1540,14.321464
1541,15.585224
1542,19.706966
1543,14.693217
1544,23.339611
1545,19.553709
1546,14.078104
1547,12.49054
1548,22.40125
1549,17.90913
1550,18.227339
1551,17.293139
1552,14.0828285
1553,14.45753
1554,14.967843
1555,15.7353325
1556,13.357181
1557,15.820664
1558,17.679117
1559,17.049757
1560,18.442106
1561,15.573065
1562,17.817417
1563,19.0028
1564,14.851357
1565,18.36941
1566,10.062662
1567,17.356215
1568,17.95062
1569,11.201046
1570,18.489983
1571,13.789627
1572,15.668551
1573,11.309239
1574,16.602715
1575,15.9327135
1576,14.436982
1577,15.470819
1578,15.5411415
1579,13.648726
1580,15.391477
1581,21.607384
1582,20.566267
1583,13.579029
1584,16.647316
1585,20.50675
1586,17.920713
1587,12.167636
1588,17.732553
1589,14.132583
1590,16.496769
1591,17.3452
1592,11.09521
1593,18.906933
1594,18.06779
1595,19.047806
1596,15.655708
1597,15.003744
1598,20.655985
1599,22.487305
1600,14.906259
1601,24.18356
1602,13.7731695
1603,15.542925
1604,15.475399
1605,14.848143
1606,18.112158
1607,18.489721
1608,14.1174555
1609,25.188076
1610,22.835646
1611,23.696526
1612,13.654127
1613,16.482107
1614,19.69359
1615,12.509056
1616,24.009933
1617,17.864607
1618,19.899115
1619,13.258523
1620,14.169794
1621,13.314963
1622,14.78701
1623,13.540175
1624,24.19761
1625,18.972588
1626,15.725489
1627,23.087378
1628,18.142242
1629,17.783806
1630,20.000763
1631,14.902322
1632,19.599072
1633,17.174402
1634,24.340706
1635,19.101353
1636,19.212688
1637,16.77209
1638,19.38044
1639,15.549794
1640,11.901474
1641,16.279474
1642,14.713612
1643,16.51352
1644,15.098799
1645,23.795225
1646,13.191783
1647,19.765455
1648,13.262152
1649,17.246998
1650,14.401081
1651,25.989424
1652,19.175623
1653,18.383224
1654,16.289585
1655,15.089296
1656,17.467924
1657,18.117548
1658,12.245414
1659,19.874834
1660,15.703763
1661,17.000673
1662,12.893577
1663,24.49485
1664,14.024748
1665,17.43353
1666,14.387969
1667,12.670872
1668,12.229096
1669,15.3107395
1670,12.485278
1671,20.189049
1672,12.22269
1673,13.181764
1674,16.015259
1675,15.695943
1676,21.39788
1677,13.989425
1678,16.280075
1679,25.463331
1680,21.69998
1681,13.52697
1682,25.125225
1683,17.428785
1684,15.615761
1685,17.12309
1686,15.63686
1687,25.92969
1688,17.570593
1689,17.417849
1690,15.404892
1691,25.125425
1692,18.5984
1693,15.220445
1694,16.767887
1695,17.463575
1696,24.341545
1697,13.995774
1698,20.801376
1699,29.37372
1700,20.239923
1701,16.218275
1702,17.606554
1703,17.25073
1704,17.945606
1705,15.188886
1706,10.589823
1707,15.851024
1708,26.970865
1709,21.954023
1710,20.931757
1711,18.469875
1712,18.07848
1713,22.778603
1714,18.789022
1715,17.55753
1716,12.716533
1717,16.867933
1718,13.576521
1719,15.411059
1720,20.263216
1721,15.432378
1722,10.185935
1723,16.635118
1724,18.660284
1725,47.809853
1726,17.840279
1727,16.34071
1728,16.767918
1729,14.571853
1730,15.697724
1731,18.200703
1732,12.682061
1733,13.772095
1734,18.945782
1735,14.290094
1736,12.252373
1737,15.474214
1738,18.470552
1739,11.795027
1740,16.975706
1741,14.796034
1742,16.860159
1743,14.255371
1744,15.79249
1745,34.19944
1746,22.836107
1747,15.756721
1748,23.098118
1749,20.285276
1750,16.438076
1751,17.384611
1752,15.2787
1753,15.280442
1754,14.932179
1755,31.07405
1756,14.482264
1757,19.703026
1758,20.68914
1759,13.413859
1760,14.903427
1761,7.8730526
1762,14.7246065
1763,17.446758
1764,32.25358
1765,13.851458
1766,13.262592
1767,14.617085
1768,15.809198
1769,16.94156
1770,15.092465
1771,19.029795
1772,13.186253
1773,22.861326
1774,11.657029
1775,16.243755
1776,17.644398
1777,13.090002
1778,12.342178
1779,18.205294
1780,16.999071
1781,18.78032
1782,13.573026
1783,14.798784
1784,17.691605
1785,16.755302
1786,15.019588
1787,19.618124
1788,18.619938
1789,17.066538
1790,14.985817
1791,15.138499
1792,20.689598
1793,16.46205
1794,16.992144
1795,16.78672
1796,9.208062
1797,11.938322
1798,15.591681
1799,14.463136
1800,19.087687
1801,16.353474
1802,14.31881
1803,14.610126
1804,16.769741
1805,17.600494
1806,17.169004
1807,19.032845
1808,14.735364
1809,14.394032
1810,16.67086
1811,18.213648
1812,28.463554
1813,17.455645
1814,17.579678
1815,17.537891
1816,20.062943
1817,14.107896
1818,17.349806
1819,18.274277
1820,14.305612
1821,13.727558
1822,15.355189
1823,18.156765
1824,21.610191
1825,25.088675
1826,22.386616
1827,14.863724
1828,21.016718
1829,15.748736
1830,17.504452
1831,18.201618
1832,19.687716
1833,22.150923
1834,17.028837
1835,13.352863
1836,12.321219
1837,18.011131
1838,13.890467
1839,11.15288
1840,17.66355
1841,13.375798
1842,17.571604
1843,13.493123
1844,23.48623
1845,15.367591
1846,16.085207
1847,18.365057
1848,13.854533
1849,13.155096
1850,26.841412
1851,14.553097
1852,13.8766
1853,23.408876
1854,13.981652
1855,16.079065
1856,17.201534
1857,14.085745
1858,15.364849
1859,25.27049
1860,18.736145
1861,14.012722
1862,14.137508
1863,21.380733
1864,15.17136
1865,16.902975
1866,16.95544
1867,14.847455
