id,tested_positive
156,16.075249
157,28.989819
158,18.737349
159,15.162343
160,18.286041
161,23.837637
162,11.499858
163,15.248224
164,13.479868
165,27.648815
166,27.67595
167,16.148746
168,27.555264
169,16.094662
170,11.902435
171,13.487953
172,24.794737
173,38.0112
174,17.475052
175,7.3810177
176,9.014406
177,33.730537
178,29.766962
179,21.559317
180,16.575958
181,24.02219
182,26.055733
183,10.059252
184,18.721024
185,8.870722
186,21.006569
187,5.0337377
188,14.377903
189,25.005299
190,4.267225
191,22.30974
192,23.740465
193,8.221953
194,19.57846
195,32.55915
196,11.135169
197,24.976812
198,13.484951
199,19.179667
200,23.135206
201,13.537602
202,21.11568
203,13.799566
204,27.679945
205,25.04664
206,17.241684
207,29.481655
208,16.278399
209,8.421061
210,10.53105
211,17.613958
212,27.37164
213,6.596326
214,11.933772
215,13.864316
216,8.001602
217,14.423276
218,11.322613
219,10.571045
220,15.758015
221,9.161467
222,13.408998
223,13.097713
224,23.566996
225,20.674004
226,16.069994
227,7.333887
228,10.954707
229,30.764505
230,13.18293
231,6.8440247
232,14.192576
233,18.637478
234,9.57404
235,33.326363
236,21.178204
237,17.493132
238,20.51153
239,31.953938
240,11.429347
241,26.166517
242,25.54213
243,27.023129
244,14.118933
245,11.794072
246,14.69658
247,25.003511
248,19.406729
249,10.876935
250,23.1871
251,16.991121
252,21.938261
253,12.013851
254,12.208199
255,9.954387
256,7.1484075
257,18.649189
258,16.509375
259,7.780463
260,12.666836
261,3.0266557
262,8.918104
263,21.012749
264,16.386559
265,6.984021
266,24.22114
267,27.576948
268,7.887286
269,12.298374
270,14.380435
271,8.977065
272,19.757818
273,11.423631
274,8.993393
275,17.747293
276,20.025137
277,9.033067
278,14.877131
279,19.095955
280,20.675152
281,22.336044
282,17.931753
283,23.764729
284,17.819899
285,20.301056
286,19.540976
287,26.755121
288,6.391282
289,22.715511
290,13.48443
291,14.789664
292,5.7452106
293,3.3904493
294,19.223139
295,14.951677
296,6.2877684
297,23.84406
298,11.610089
299,10.6405525
300,11.233835
301,23.456038
302,11.142202
303,20.527807
304,12.664775
305,19.768011
306,22.14549
307,31.480057
308,13.884915
309,12.712952
310,11.916534
311,22.674894
312,9.390749
313,22.114456
314,16.918789
315,13.304622
316,29.578808
317,21.092894
318,20.527117
319,15.176663
320,3.3293405
321,6.98496
322,26.612724
323,18.414152
324,7.760968
325,19.883055
326,3.706725
327,23.038969
328,16.158745
329,23.961422
330,9.341245
331,25.496445
332,15.320636
333,6.0463667
334,13.359996
335,12.087023
336,23.034922
337,11.985649
338,10.8253
339,20.234129
340,13.3694315
341,10.594882
342,22.70549
343,14.838517
344,4.784451
345,18.102757
346,26.882263
347,22.662243
348,20.175646
349,15.726516
350,9.4802065
351,25.964731
352,18.212225
353,14.977884
354,7.15641
355,17.340855
356,22.529617
357,15.395799
358,20.121632
359,15.251485
360,6.038168
361,18.9213
362,10.5044
363,12.415473
364,17.1158
365,32.31003
366,17.155863
367,17.415773
368,7.1640778
369,14.487088
370,18.151262
371,15.07099
372,16.642265
373,14.139448
374,4.1770763
375,14.666206
376,11.130158
377,11.196611
378,15.3692465
379,20.602774
380,23.954353
381,15.595069
382,11.098539
383,18.360952
384,5.5672226
385,14.583342
386,16.601967
387,17.412678
388,15.413035
389,14.084907
390,29.683413
391,13.1066885
392,31.081247
393,16.109406
394,7.3235893
395,14.855454
396,25.313408
397,19.264212
398,25.063652
399,11.132627
400,15.035834
401,18.100016
402,7.3640146
403,29.816904
404,32.1322
405,11.351506
406,10.894193
407,28.64638
408,12.69237
409,16.072968
410,21.12641
411,8.135406
412,20.7387
413,11.927148
414,8.785682
415,16.779459
416,20.638338
417,26.915287
418,28.337633
419,10.740199
420,13.937223
421,5.2629547
422,8.219264
423,12.109634
424,22.02783
425,13.670355
426,17.189774
427,9.402891
428,29.881899
429,19.058254
430,11.590692
431,21.123
432,13.958058
433,12.618771
434,6.8137054
435,23.623024
436,32.570694
437,15.77463
438,3.5357566
439,3.5349567
440,10.075797
441,6.665971
442,19.832815
443,18.131784
444,20.139736
445,3.782291
446,3.5445123
447,14.913403
448,27.256609
449,22.924936
450,14.423605
451,9.054187
452,27.562052
453,14.712426
454,12.450293
455,12.1378975
456,23.778446
457,16.74896
458,18.991663
459,6.804781
460,22.323015
461,9.715763
462,20.227901
463,15.175165
464,8.611311
465,10.138429
466,9.136095
467,7.743199
468,11.223815
469,24.58467
470,17.954824
471,14.557206
472,24.824856
473,14.157545
474,14.06325
475,5.5545483
476,11.828092
477,19.277864
478,23.354126
479,21.790735
480,22.574072
481,20.556942
482,29.175825
483,18.432293
484,22.912752
485,6.41893
486,17.523079
487,14.568656
488,25.37021
489,9.886691
490,13.126822
491,19.09939
492,17.349516
493,17.004696
494,16.837555
495,15.419026
496,16.164553
497,5.766968
498,4.818228
499,12.906231
500,16.354263
501,6.413913
502,17.33164
503,12.616178
504,23.68154
505,23.09522
506,21.053125
507,11.199885
508,10.741524
509,19.78234
510,18.661915
511,13.360439
512,18.025072
513,9.286406
514,27.024664
515,15.085318
516,14.436751
517,12.275957
518,13.265119
519,22.60843
520,27.793549
521,15.125968
522,16.317795
523,24.005724
524,15.287331
525,33.771633
526,4.480119
527,16.421385
528,17.786034
529,8.969747
530,16.210665
531,11.0131035
532,11.10884
533,13.542911
534,24.77553
535,4.3383684
536,25.900166
537,10.48239
538,26.708422
539,16.56661
540,39.6079
541,14.529563
542,19.211723
543,6.3404837
544,9.932856
545,10.964065
546,6.907437
547,23.815279
548,20.21646
549,13.834205
550,13.40819
551,7.2362027
552,20.745443
553,29.024467
554,20.180878
555,5.6734843
556,14.8498955
557,15.748784
558,24.12104
559,15.63144
560,11.868871
561,12.06001
562,21.602667
563,18.021585
564,22.3103
565,13.026988
566,21.435736
567,22.890055
568,6.5477486
569,27.979912
570,14.002034
571,16.490545
572,27.07843
573,23.722422
574,6.6290655
575,17.151007
576,23.350157
577,32.916702
578,19.466736
579,20.319626
580,13.566874
581,9.710601
582,15.280842
583,10.184274
584,15.560947
585,9.514813
586,29.393698
587,10.8005905
588,9.340359
589,10.943979
590,12.201601
591,19.557362
592,20.262735
593,32.798798
594,28.688509
595,29.571642
596,10.060751
597,12.660578
598,25.614199
599,22.286652
600,8.198388
601,9.178662
602,16.93868
603,16.83456
604,17.671335
605,18.679554
606,16.119553
607,27.101685
608,14.757463
609,22.21383
610,5.6221876
611,15.935971
612,9.77628
613,26.985014
614,24.644762
615,9.840174
616,23.88968
617,11.5494175
618,21.515434
619,12.279801
620,7.0651007
621,12.637235
622,9.769036
623,23.331816
624,11.85298
625,26.548853
626,12.63689
627,16.762392
628,19.726408
629,10.537784
630,30.29418
631,16.302649
632,24.702345
633,24.989109
634,21.273134
635,11.526854
636,19.760902
637,11.616404
638,17.394426
639,21.464367
640,10.276718
641,12.688442
642,26.937592
643,28.071936
644,24.619537
645,27.929075
646,10.473327
647,24.405685
648,5.633216
649,13.543706
650,15.540856
651,17.801168
652,12.082699
653,14.604652
654,13.3942375
655,15.420938
656,12.743691
657,29.391954
658,11.412844
659,7.4653482
660,28.103703
661,25.232216
662,9.041704
663,11.377449
664,11.337635
665,6.277029
666,24.462315
667,10.290364
668,20.62911
669,23.007032
670,12.021481
671,6.419956
672,9.895133
673,13.928747
674,3.4951553
675,12.899078
676,20.435938
677,24.595333
678,15.0669985
679,11.549141
680,14.837042
681,11.143978
682,14.507872
683,19.17851
684,3.2510548
685,24.806482
686,18.141903
687,14.872747
688,7.809251
689,11.011633
690,16.625565
691,7.76595
692,14.975319
693,5.035442
694,3.2067633
695,10.724231
696,22.917614
697,29.94876
698,25.22283
699,6.5869246
700,8.086964
701,5.063195
702,17.426851
703,14.829887
704,27.45619
705,7.9000454
706,16.024057
707,6.924798
708,11.518007
709,14.607569
710,18.736109
711,10.686716
712,23.807089
713,11.955522
714,6.0449977
715,2.9496164
716,9.253257
717,20.276758
718,11.440837
719,21.83072
720,9.331803
721,5.6912994
722,18.422947
723,26.218018
724,7.557744
725,17.303
726,5.0170264
727,14.192978
728,6.558013
729,16.754011
730,7.511571
731,10.966868
732,21.743484
733,7.28728
734,21.62235
735,14.190859
736,7.6297646
737,19.5195
738,7.217308
739,22.64978
740,18.330536
741,16.064983
742,12.632885
743,23.849337
744,13.554264
745,19.05944
746,26.674711
747,28.419813
748,20.665855
749,7.5277185
750,8.136828
751,23.758297
752,6.421268
753,10.816623
754,17.363413
755,21.957363
756,18.936703
757,15.599502
758,12.588566
759,10.517794
760,17.617067
761,11.116609
762,6.3455715
763,23.336111
764,28.31231
765,17.066036
766,19.240898
767,8.876527
768,12.335103
769,16.50619
770,19.89617
771,11.910827
772,25.604336
773,18.948439
774,4.937952
775,10.224528
776,22.921703
777,20.479858
778,15.941356
779,12.650274
780,22.813734
781,32.419064
782,19.282
783,20.282059
784,11.483419
785,6.3296747
786,5.691599
787,19.335588
788,19.6115
789,15.3628645
790,20.864296
791,6.621435
792,13.528744
793,15.899488
794,10.703156
795,20.037256
796,12.422753
797,15.099888
798,9.224352
799,15.664306
800,14.675985
801,9.743082
802,9.156221
803,13.979797
804,11.086383
805,22.59588
806,11.647223
807,20.61634
808,20.266325
809,28.039566
810,17.898369
811,16.50149
812,13.355301
813,16.095047
814,8.304117
815,3.393426
816,7.369936
817,17.976479
818,24.619495
819,9.490368
820,22.984144
821,15.552682
822,17.274633
823,18.641027
824,27.824364
825,5.516317
826,9.744644
827,19.033102
828,18.476807
829,15.195014
830,17.522943
831,6.330634
832,13.59435
833,10.3856735
834,14.915493
835,27.859077
836,12.727643
837,18.128176
838,23.403091
839,17.371193
840,20.781578
841,38.577785
842,31.83333
843,20.01374
844,20.094643
845,7.629862
846,15.017578
847,15.977436
848,10.372074
849,14.211581
850,5.1927924
851,7.805287
852,7.6086874
853,9.857035
854,7.4510536
855,24.139267
856,24.66726
857,21.075903
858,9.344255
859,14.155771
860,22.708519
861,20.565302
862,21.492655
863,21.585468
864,14.025319
865,6.80492
866,11.605873
867,10.303059
868,25.951574
869,22.317251
870,10.011764
871,11.637559
872,13.622911
873,31.08653
874,24.603178
875,16.361242
876,17.11427
877,14.468883
878,24.610384
879,15.808884
880,8.476905
881,13.28588
882,9.832017
883,16.695362
884,27.30194
885,15.826846
886,28.681269
887,18.419142
888,13.524697
889,7.149846
890,33.49782
891,23.199154
892,18.66819
