id,tested_positive
798,7.042463
799,15.894936
800,13.5552
801,10.946088
802,8.970891
803,12.158616
804,12.567667
805,22.353764
806,11.326764
807,20.375393
808,21.634525
809,28.945108
810,14.906941
811,17.727707
812,14.56986
813,16.499996
814,7.5951996
815,2.7955146
816,6.449319
817,15.801913
818,29.570032
819,9.162978
820,23.433365
821,15.331149
822,16.298462
823,19.535778
824,25.981525
825,5.436555
826,9.430748
827,19.754976
828,21.125706
829,15.541756
830,18.878723
831,5.9861445
832,13.087938
833,11.9929695
834,13.971772
835,29.162981
836,12.119482
837,18.010834
838,21.91957
839,18.278782
840,20.082561
841,38.283283
842,33.380684
843,18.895132
844,19.48127
845,7.9067802
846,13.851894
847,18.00166
848,9.735207
849,13.857774
850,5.375224
851,6.1009765
852,6.912857
853,10.260814
854,7.8241806
855,24.12236
856,23.096668
857,22.730474
858,8.82884
859,14.202133
860,20.87102
861,20.685799
862,22.581657
863,21.671919
864,12.94376
865,6.6405306
866,8.738246
867,9.830435
868,24.753393
869,23.984901
870,8.670299
871,11.7801075
872,13.842015
873,32.570198
874,27.427288
875,17.692047
876,18.302414
877,12.708504
878,19.356102
879,16.761826
880,7.815719
881,13.189445
882,9.543289
883,14.240131
884,27.899199
885,15.510174
886,30.103233
887,18.712421
888,13.34547
889,5.512475
890,34.580975
891,24.822739
892,17.958519
